# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
0	-150130.8231681794	-113.29208221080154	-150017.5310859686	6.969879273152996	-0.13987927315299586	29.56436585891667	1.0	0.0	2.0	0.5	1.0	1.0	0.05	20.0	0.25536378579566227	0.5	-149747.02239747724	0.0	-270.50868849134963	-82.94266897668567
1000	-122723.69251433581	-348.33378313367103	-122375.35873120214	7.175253141509859	-0.34525314150985853	89.870368474331	4.612540628832832	-0.28494730413823466	1.3055477892918024	0.47112777601849515	0.10262323934106612	0.10262323934106625	0.010882494509198459	91.89069649010594	0.1336412836423381	0.03502397213640249	-122221.23153302261	0.0	-154.12719817952657	-337.32966847111464
2000	-113676.39776198116	-352.6422386736855	-113323.75552330748	6.617064608534129	0.21293539146587115	99.57857295467005	20.548727603385704	0.263879058379908	1.0191420884160998	0.629002194741508	0.0630950334682172	0.06309503346821717	0.00925499853533554	108.04971996289409	0.23558057189652393	0.41202703850885863	-113170.2688123566	0.0	-153.48671095088488	-345.2470333866031
3000	-101732.18102808388	-370.9433143043105	-101361.23771377957	6.0845180871310465	0.7454819128689536	113.48297722109957	27.405639383719386	0.3665676565185898	0.990288545817985	1.0478302067857304	0.0334569694716934	0.03345696947169343	0.01035604772246596	96.56193432081656	0.22382453324019536	0.341236028630519	-101207.52385281617	0.0	-153.713860963393	-365.06731500131866
4000	-95840.61603335301	-394.86214673267585	-95445.75388662034	6.533933350083727	0.2960666499162734	137.70261655678132	52.61718828914624	0.5227257822006353	1.0040906067062125	1.0400928181515217	0.02497371518245303	0.02497371518245303	0.012380477271461007	80.7723303450636	0.1981385239314486	0.3298677875401464	-95292.42283801406	0.0	-153.33104860628666	-388.681942802379
5000	-90982.72264109817	-398.52978590335636	-90584.19285519481	6.406467646374369	0.4235323536256308	143.27236703969203	59.65381011437659	0.4999049089055867	1.018752995643465	1.2730706543342696	0.02176397930674406	0.021763979306744053	0.009024523925762041	110.80916935078754	0.22243915349885554	0.3822784213456257	-90430.56220904418	0.0	-153.63064615063684	-392.41077193973354
6000	-86883.22471247023	-413.3821563159636	-86469.84255615427	6.57114913448006	0.25885086551993997	164.34149427244333	100.98011803309028	0.6000544999415767	0.9815153821324939	1.2730706543342696	0.01719549716815347	0.017195497168153464	0.011305562320753686	88.45203552275275	0.21960965397698903	0.4749734891922074	-86318.38130536393	0.0	-151.46125079033746	-407.06938416954677
7000	-83024.3373521958	-416.2282278480487	-82608.10912434776	6.588744742229684	0.24125525777031598	166.02949590303382	119.13185171447871	0.6024132277859613	0.9815153821324939	1.6037312598905735	0.015358912261947816	0.015358912261947815	0.011803177171395458	84.7229509037161	0.18980590006083234	0.3793955599078096	-82458.543746947	0.0	-149.56537740074424	-409.3447348058377
8000	-78253.48107688113	-418.0147904527649	-77835.46628642836	6.682109625243228	0.1478903747567717	174.60771261369345	180.24335433536905	0.81642086477892	0.9907492563056817	2.0651594994385545	0.014550729443508107	0.014550729443508095	0.013885685169786116	72.01661191166149	0.30659856431440924	0.7678375906671485	-77687.55180512172	0.0	-147.91448130663784	-409.27810353129854
9000	-74789.63320093708	-424.25528700727244	-74365.37791392981	6.5838379684562245	0.24616203154377558	178.84401419722408	169.52615994106876	0.81642086477892	0.9907492563056817	2.4298704682167878	0.012210321083255357	0.01221032108325537	0.013054186477979067	76.60377777557312	0.3096881775298166	0.7779217957156603	-74219.16245326714	0.0	-146.2154606626781	-415.3070021360722
