# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
0	-141972.9906781277	-149.07880056849032	-141823.9118775592	7.399888547421791	-1.8898885474217915	34.5543363759934	1.0	0.0	0.5	1.0	1.0	0.05	20.0	0.19259871221207575	0.5	-141644.09520363965	0.0	-179.81667391956606	-115.68275848752276
1000	-116480.3489292496	-381.0013596989274	-116099.34756955066	5.957098147186505	-0.4470981471865052	86.8944959510069	4.411818526879017	-0.5651690817146404	0.47657791207410305	0.16452874646639817	0.16452874646639815	0.01430921797875987	69.88502107413325	0.14466028749765364	0.11247526326562253	-115969.37917831866	0.0	-129.9683912319967	-366.94917386622825
2000	-107364.56564090136	-329.36413232278585	-107035.20150857857	5.085080047378756	0.42491995262124416	87.88264510930317	22.69219448125073	0.5726976431046495	0.7271599206592106	0.061581839963994356	0.061581839963994356	0.0128235788880438	77.98135050522913	0.2505598142053188	0.4045116755904816	-106905.53601090456	0.0	-129.6654976740166	-323.4836450229446
3000	-101437.22876932257	-339.22370775696396	-101098.00506156561	4.7050065383486075	0.8049934616513923	96.57222878621592	52.19865986615252	0.8290908740406031	0.8063844470651631	0.03956384636593485	0.03956384636593482	0.01789092500879282	55.894259212898824	0.32740118358502635	0.5942044504377086	-100972.52384772045	0.0	-125.48121384515674	-333.78689144955945
4000	-95698.31067091899	-350.3142164338748	-95347.99645448511	4.332329189107668	1.177670810892332	102.37692997605913	52.405635353891455	0.8203268378460455	0.949661940173047	0.0340283722276137	0.03402837222761373	0.017624032127385135	56.7407045545581	0.5828975881445261	0.9372199590904561	-95226.51311671111	0.0	-121.48333777400039	-343.6343768623466
5000	-91769.50577893773	-368.10933217015446	-91401.39644676758	4.325395100815438	1.1846048991845617	118.11125494173122	83.87294311309019	0.9483996272587678	0.9773500627954879	0.028750305953158677	0.02875030595315868	0.020788577031655358	48.103340525773916	0.41947267516757986	0.8350715321979235	-91281.81486531129	0.0	-119.58158145630289	-361.78581777252583
6000	-89650.2628440521	-380.6512414248851	-89269.6116026272	4.218412419689648	1.2915875803103516	128.91573033965162	126.72838680700406	0.9483996272587678	1.0922262480201534	0.02479218026794369	0.024792180267943706	0.020489087203829838	48.806469026745084	0.33696953974693644	0.6942256162600586	-89150.18624466074	0.0	-119.42535796647032	-374.44271097822224
7000	-85802.33331934869	-375.1544651160233	-85427.17885423267	4.350581840428453	1.1594181595715467	132.71372516192582	420.5670657531914	1.5028322013284863	1.0922262480201534	0.022414088059839216	0.022414088059839198	0.025441253202911775	39.30623983120254	0.38702876201280334	0.8499153446881227	-85311.4219678467	0.0	-115.75688638596978	-366.8583020177614
8000	-83504.3230682331	-380.68049573730286	-83123.6425724958	4.282836519672095	1.2271634803279046	133.43971711100946	575.208836701762	1.5660759717040125	1.358263178766579	0.021792672558770723	0.0217926725587707	0.01761301977329394	56.776181079196206	0.39789532012013773	0.8348306232592873	-83008.0809047613	0.0	-115.56166773449573	-371.8249655318718
9000	-80508.26233322079	-387.8647226970399	-80120.39761052375	4.33093907289059	1.1790609271094095	140.03832892877526	371.82084987903727	1.3418315341364822	1.5804781830106323	0.018509077387598688	0.01850907738759867	0.025012855462312262	39.9794418316907	0.42746718003737244	0.972328810466605	-80008.29254766344	0.0	-112.10506286030974	-377.8339549618274
10000	-78937.95290969416	-391.6961728897311	-78546.25673680443	4.546049679188007	0.9639503208119926	143.4128132676187	233.84185080109842	1.1865000995818216	1.5458972476710462	0.016986350920469295	0.01698635092046928	0.03111354783801475	32.14033980329923	0.3205248898491491	0.8344807477296854	-78434.97271740597	0.0	-111.28401939846603	-384.0880509135773
11000	-75619.86002050762	-393.6876584821373	-75226.17236202548	4.438342498975541	1.0716575010244584	142.00856587409854	294.00192066265737	1.2637184078923378	1.894423351246894	0.016057687433894612	0.016057687433894602	0.02932016413588279	34.10622107589683	0.3726291109519881	0.9185271485077624	-75118.84542456837	0.0	-107.32693745710677	-384.6729719562812
12000	-73941.30447799705	-395.79099130681243	-73545.51348669024	4.346220788188717	1.163779211811283	142.70148903075838	306.64799948430084	1.2097390197682183	1.894423351246894	0.015293083903474768	0.015293083903474764	0.03178582999733124	31.460559629368202	0.37201313997424307	0.9745971579414568	-73441.79022481866	0.0	-103.7232618715719	-385.7652191408588
13000	-71463.04629057483	-402.534157853422	-71060.5121327214	4.372968027394931	1.1370319726050688	145.61165418658368	264.04188394058826	1.2097390197682183	2.4071218889173545	0.014481826775033456	0.01448182677503346	0.034383914049954535	29.083367255605452	0.3467782444254428	0.9346779171756014	-70957.88033368927	0.0	-102.63179903212617	-392.6056153678081
14000	-69316.11772212267	-412.53620319511845	-68903.58151892755	4.808253126247707	0.7017468737522927	152.8112081130319	126.83883897661336	0.7677776648353645	2.8756859713556016	0.012830985553640041	0.012830985553640031	0.036336271438255956	27.520710310061393	0.36011272634763464	0.9778454632887686	-68798.80902304465	0.0	-104.7724958828862	-402.0136062928051
15000	-67756.24171468016	-413.78181508914776	-67342.459899591	4.670454932085505	0.8395450679144947	152.8848285227664	178.1298701138404	0.8122120221317986	3.358986106868412	0.012930240223761325	0.012930240223761326	0.031625316947174124	31.62023646025008	0.33402065182972274	0.9194144895023992	-67241.444022454	0.0	-101.01587713699995	-403.19030343513896
16000	-66617.91049764854	-415.71741217621786	-66202.19308547232	5.077251595420048	0.4327484045799519	158.93776999271228	150.60393361614442	0.8099047252183287	3.777115919900823	0.01200488592640191	0.012004885926401905	0.028743439049653395	34.790548141178625	0.2500056136521774	0.7510637907308239	-66101.99458156782	0.0	-100.19850390449358	-405.5600033782922
