# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
0	-134924.5560691731	-127.46813580196977	-134797.08793337113	9.084970156483276	-0.11497015648327569	30.830364235686705	1.0	0.0	2.0	0.5	1.0	1.0	0.05	20.0	0.12587738177885752	0.5	-134667.34841440883	0.0	-129.7395189623178	-95.8736893291635
1000	-113652.2551028154	-301.35362288527836	-113350.90147993012	9.805070930645	-0.8350709306449993	69.8336560381058	6.701136217220299	0.18013973608330813	1.3135273985213909	0.2809078059517959	0.3750956305380204	0.37509563053802075	0.021312764914467857	46.92023789560803	0.12199953787026424	0.548642151950664	-113239.92805640987	0.0	-110.97342352024572	-274.3625972268365
2000	-103082.93387713279	-342.51946222191555	-102740.41441491088	9.180649021898017	-0.21064902189801593	92.66726715913826	16.216605669801424	0.2595686868671132	1.1171397835618242	0.6001304918364686	0.09477172995975526	0.09477172995975522	0.03603736855942153	27.748973911652666	0.34219676168844215	0.9089124076648931	-102631.95271846648	0.0	-108.46169644440639	-330.88071939926533
3000	-94509.66264394223	-346.8134313690153	-94162.84921257322	9.132485451281545	-0.1624854512815439	102.87702603922787	29.6174666098207	0.49685083263946495	1.0015179917137524	0.7331465591973143	0.0377875939147396	0.03778759391473962	0.02703855106933126	36.984230310116715	0.17006946097754305	0.7445807569168237	-94060.48514706132	0.0	-102.36406551189629	-340.49887293904425
4000	-88663.55080754898	-362.71443333158317	-88300.8363742174	8.929819167692285	0.04018083230771552	116.30060041930724	46.9677506710301	0.6873183403168561	1.0015179917137524	1.0446476591368745	0.028693921774968174	0.028693921774968177	0.03856133513551606	25.93271204136737	0.22080523664621246	0.8583401246804815	-88203.80530273098	0.0	-97.03107148641007	-355.24408007821705
5000	-85264.05109213664	-379.85493145219317	-84884.19616068444	8.970348418778224	-3.4841877822344713E-4	132.83756491895804	78.71326169575009	0.7807279268314622	1.0015179917137524	1.2128347091163763	0.022063004615772392	0.022063004615772396	0.040801010973397764	24.509196614074085	0.26765685342960505	0.9368105162422455	-84791.18138118998	0.0	-93.01477949446004	-371.2934759021852
6000	-81304.99111362563	-382.3442583569282	-80922.6468552687	8.849784575559717	0.12021542444028377	138.61017967844836	135.58771010210913	0.8850478930664147	0.984914431241138	1.4767933410596406	0.019757046521772677	0.01975704652177268	0.03941169494938632	25.373179237387024	0.22039325166554682	0.8815377064795278	-80838.07551679142	0.0	-84.57133847727602	-373.46709715202394
7000	-78019.71550886756	-388.481520786199	-77631.23398808137	8.867592367737828	0.10240763226217275	143.4360933462399	123.44090021247162	0.7812488322098736	1.0233408308399283	1.706330343431784	0.01737835618591463	0.017378356185914608	0.04187185072711958	23.882393126519233	0.1790660002590029	0.8360335452422483	-77550.3167000686	0.0	-80.9172880127687	-379.89672720435374
8000	-73610.00249267311	-403.23756912120433	-73206.7649235519	8.836301264987751	0.13369873501224916	155.66318741011446	181.18454365066552	0.9098787606699443	1.0233408308399283	1.9878794096177599	0.015232758939745192	0.01523275893974519	0.045511727263560925	21.97235877708936	0.22815918413973246	0.9325778577903447	-73131.99404838614	0.0	-74.77087516576742	-392.98268618708306
9000	-70449.86748277303	-408.2807852772534	-70041.58669749578	8.885595846293205	0.08440415370679588	161.52639324482388	237.02203671994923	0.9098787606699443	0.9819639294911905	2.9419819471659663	0.011890246901574192	0.011890246901574196	0.05386904022668306	18.563538459047354	0.1848210214035927	0.8990931647869183	-69970.22954326388	0.0	-71.35715423190022	-396.73511257195145
10000	-67286.86002871302	-410.92185845175266	-66875.93817026127	8.840627822421483	0.12937217757851727	160.2609493789002	231.29773539954027	0.8551955719569739	0.9980724581404088	3.5448059408341104	0.011784735238808287	0.01178473523880828	0.07125823855320054	14.033465046338636	0.22202256991306524	0.9800121082504509	-66807.55839366947	0.0	-68.37977659180146	-396.59493082502456
11000	-65212.474533681234	-407.4604811276199	-64805.01405255361	8.848107960531278	0.1218920394687224	162.0154942198065	146.976979146614	0.8551955719569739	0.9501849490707981	3.7119109592727466	0.011544802853853278	0.011544802853853276	0.054353122695996244	18.398206954789405	0.24438599084964868	0.9788034133935513	-64740.399336367525	0.0	-64.61471618608968	-393.5049010084052
12000	-63432.34011324561	-410.2287093343606	-63022.11140391125	8.828664017775504	0.14133598222449706	162.21146005515578	195.12650666980915	0.7930770773654359	0.9777433530417186	4.565077113872223	0.010961907081814732	0.01096190708181474	0.0745430043850517	13.415075073101463	0.19156855468497463	0.934757335066227	-62959.144332910066	0.0	-62.967071001185175	-395.36492063828916
13000	-62503.90308197955	-414.40134718556493	-62089.50173479399	8.909669156309212	0.06033084369078878	164.91070686380993	182.53172901178706	0.8437654192052098	0.9777433530417186	7.76227482116605	0.010674820883735298	0.01067482088373531	0.06317935524441559	15.827955130776516	0.1611371922438792	0.9025873290834929	-62024.87896013346	0.0	-64.62277466053125	-393.65267672582263
14000	-60918.33903303409	-414.0364621982253	-60504.30257083587	8.879278742483498	0.09072125751650262	164.70883442070038	258.77008094775124	0.9268624754152976	1.0090315255449196	6.093215308907409	0.010476954440229818	0.010476954440229821	0.060915087293281586	16.416294294800945	0.2298746814435595	0.9874445480122659	-60444.47376336189	0.0	-59.82880747397779	-394.28651618010656
15000	-60198.81229493135	-412.94224835363525	-59785.870046577715	8.88016432715206	0.08983567284793992	165.96094909011612	223.2260559249263	0.9853996732583568	0.9519606767199615	6.351285736204687	0.009551834752672853	0.00955183475267286	0.05894554858988968	16.964809454187005	0.21102852949833392	0.9505788565194537	-59724.224594488645	0.0	-61.645452089066765	-394.325606332728
16000	-59759.80883224895	-417.5937235143485	-59342.2151087346	8.915179082795714	0.054820917204287056	165.90146358924667	273.0638975537902	1.0090737348270544	0.9513850152072645	8.806904245094794	0.00987012897658364	0.00987012897658364	0.07783026739753846	12.848471853401689	0.22449135376673635	0.9688472189907403	-59280.97206520532	0.0	-61.24304352927982	-393.18120226379955
17000	-59547.70925307524	-420.48282075077583	-59127.22643232447	8.899161436026855	0.0708385639731457	168.76009428378725	259.47292894095926	0.9841015276057958	0.9454498147435101	9.840617764215535	0.009729429281836397	0.009729429281836397	0.06848792633445032	14.601113707497186	0.16757234179958624	0.9334787055947504	-59065.16756910982	0.0	-62.058863214644525	-394.88222666376
18000	-58761.80518910541	-423.21555136246366	-58338.58963774295	8.838837995999485	0.13116200400051525	167.58789411508232	262.44500360032566	0.9841015276057958	1.0425183567261571	11.848670506866583	0.009573417265733662	0.009573417265733663	0.0782853649926568	12.77377962143755	0.21990813805200865	0.9777650987305908	-58277.94536076791	0.0	-60.64427697504608	-392.4736205791342
19000	-58556.65411117433	-424.8792855577376	-58131.774825616594	8.83461587071199	0.1353841292880098	169.26988661705113	264.79689140364655	0.9841015276057958	1.0014744781338984	12.870572960802605	0.009573417265733662	0.009573417265733653	0.06916741786987653	14.457674303835988	0.16198233430758766	0.9082211572366828	-58068.1149541138	0.0	-63.65987150279385	-393.4989444223532
20000	-58432.9075940335	-419.7599608845297	-58013.147633148976	8.810786295494735	0.15921370450526595	165.54369530412268	258.5795155955518	0.9841015276057958	1.0014744781338984	11.051196494178312	0.009526760061289337	0.009526760061289332	0.06334956122120779	15.785428986763463	0.1951011426647153	0.9334351968088489	-57950.61585956042	0.0	-62.53177358855746	-391.82985954069824
21000	-58419.82679571644	-422.61741126662986	-57997.209384449816	8.810855901994417	0.1591440980055836	164.27421981996028	260.65654497080465	0.9841015276057958	1.0014744781338984	12.809704400846858	0.009425356864346134	0.009425356864346125	0.08391883952479749	11.916275363942637	0.19814122554100874	0.9655835151012385	-57936.763299166596	0.0	-60.446085283219674	-390.4158922098924
22000	-58406.994028733825	-429.94324040949436	-57977.05078832433	8.82495170787786	0.14504829212214077	164.4150581430065	291.2249032105146	0.9827541431692428	0.9567009955614524	14.354379092158705	0.009629120447342448	0.009629120447342437	0.08765049935387138	11.408948122048908	0.20823114793601724	0.9930935798449672	-57915.07913855473	0.0	-61.971649769609606	-392.91196019398126
23000	-58398.514264851125	-425.4272796647361	-57973.08698518639	8.865903225414085	0.1040967745859156	165.7528206664429	281.1052813267866	0.9827541431692428	1.0015805992188835	12.818945445299649	0.009550435110348612	0.009550435110348613	0.06335718383469724	15.78352981422061	0.20932755606115358	0.9397583443586852	-57911.191696770424	0.0	-61.89528841596841	-393.7798126251339
24000	-58383.7845238088	-423.9970548064931	-57959.7874690023	8.824382264099503	0.14561773590049754	166.05905551362721	299.42274483935864	1.0391740864070897	0.9693153041128434	13.082559411290699	0.009473639612260538	0.009473639612260531	0.08113586566999283	12.325005615486255	0.16529774208966236	0.9035177493954862	-57895.80741633929	0.0	-63.980052663014206	-392.0281886420048
25000	-58397.5316318665	-428.722165971526	-57968.80946589497	8.840709500949782	0.12929049905021905	166.54780479013334	266.2195142787351	0.9898362619377277	0.9632661312397529	15.161055423943866	0.009401061497241008	0.009401061497240997	0.08050945895854897	12.420900760429394	0.15076254972602207	0.8638782261786331	-57902.956733084495	0.0	-65.85273281047692	-393.08158462505
26000	-58387.8174652384	-423.673262053657	-57964.14420318474	8.916688678751555	0.05331132124844551	166.15213891933928	207.18042178314167	0.9431820950380796	0.9685329931624516	11.1282099300297	0.009453520212793554	0.009453520212793555	0.07233609176606838	13.824357600545442	0.16556856363512676	0.9126194916827662	-57901.15009178718	0.0	-62.994111397560665	-396.05416913464734
27000	-58396.51575151509	-423.1487447235342	-57973.36700679156	8.866233059312496	0.10376694068750503	166.05561553777258	238.34702847768926	0.9636829753676026	0.9776834603211925	11.830187025592659	0.009453520212793554	0.009453520212793559	0.05438604821517771	18.387068610749445	0.2014184405278548	0.949551643806213	-57910.22764284544	0.0	-63.139363946113825	-393.60439147363644
28000	-58383.97865130039	-423.1990742492755	-57960.779577051115	8.859882268463315	0.11011773153668614	166.37815096023584	211.02827196472185	0.9636829753676026	1.016747605797273	10.943187947652286	0.009302232119348901	0.009302232119348903	0.07554510188652461	13.237125571715927	0.1733931821495544	0.9366387850116025	-57898.681564632796	0.0	-62.09801241832064	-395.6069027990186
29000	-58382.46589508617	-429.291048912292	-57953.174846173875	8.823301909421335	0.14669809057866523	166.3017609947543	422.4349995971857	1.1061583067451284	0.9643679764565741	14.316724522611539	0.009401642147679995	0.009401642147679988	0.07286042977234553	13.724871005078178	0.17088421986172797	0.9163824982722922	-57890.35494397444	0.0	-62.81990219943834	-394.3875987915718
30000	-58386.94119804917	-433.8239014012598	-57953.11729664791	8.82929437861374	0.1407056213862603	166.88042432598945	314.86684786419977	1.0798578733074156	0.9643679764565741	15.133040456638543	0.009243794660059607	0.009243794660059614	0.085190467347279	11.738402560036432	0.21507044831575614	0.9948011582036477	-57892.874403260175	0.0	-60.242893387737055	-394.8590646845619
31000	-58376.503777493475	-426.5328908598633	-57949.970886633615	8.819271580644633	0.1507284193553673	165.529870849258	332.6755795699912	1.0798578733074156	0.9868759011890883	12.50665199325303	0.009498556443154196	0.009498556443154187	0.06163749104421975	16.223892034842617	0.225302559567272	0.9949185567568432	-57890.29605056494	0.0	-59.67483606867643	-392.86139335583107
32000	-58385.44692925094	-425.6713653718136	-57959.77556387913	8.82749541834107	0.14250458165893143	165.25674595801462	327.35585388635997	1.052052589049012	0.989452820048317	13.789178555251128	0.009627719511701905	0.009627719511701903	0.06964377463621389	14.358785192553485	0.15182710811540148	0.8609636927858118	-57894.59508286814	0.0	-65.18048101099197	-392.5509579091997
33000	-58394.79965331926	-422.17286756979865	-57972.62678574947	8.832536418820586	0.13746358117941426	165.1582302699388	331.4266772013524	1.0710925547451258	0.989452820048317	11.717831960908628	0.009640627442533661	0.009640627442533656	0.08167035288462608	12.244345281728831	0.19860241445704296	0.9570945039881731	-57911.57819656489	0.0	-61.048589184575775	-392.00605558613773
34000	-58383.385910106575	-423.05385703511746	-57960.332053071455	8.84274458335351	0.12725541664649143	164.00772413057834	363.17484078205257	1.0939595076043187	0.989452820048317	12.297930221645714	0.0094221891414242	0.009422189141424193	0.05892557841750383	16.970558912714047	0.217694092610878	0.9623315954319541	-57898.88287652297	0.0	-61.449176548488026	-391.7172440832552
35000	-58383.9583942854	-421.2348072946776	-57962.72358699072	8.839417349488283	0.1305826505117178	164.3326707121249	295.84291043863726	1.041294065601263	0.9792661766222721	11.909099345568652	0.009734376006904539	0.009734376006904527	0.07505971748017493	13.32272533884935	0.20773809012801164	0.9526291963492749	-57901.563439079095	0.0	-61.16014791162898	-390.9575053285071
36000	-58388.86745339946	-426.84666965272686	-57962.02078374674	8.836772445809881	0.13322755419011933	164.78809883048973	362.14427953922745	1.041294065601263	0.9792661766222721	13.401658695380338	0.00942461093348586	0.009424610933485858	0.07682724174169103	13.016216348911827	0.21119205209083564	0.9693333555470313	-57900.840396622916	0.0	-61.18038712382341	-393.0162314297151
37000	-58375.41453350573	-429.4750513508308	-57945.9394821549	8.868363037453527	0.1016369625464737	163.79596194753765	317.65221712009236	1.1243687615604838	0.9832979126587715	14.058597444027066	0.009533442144917964	0.009533442144917964	0.06510070462522956	15.360816841488585	0.19593074028963284	0.9692426825610726	-57884.96302656417	0.0	-60.97645559073039	-394.4516153833054
38000	-58378.74853806448	-428.192899590474	-57950.555638474005	8.882886454820039	0.08711354517996206	163.44476439908956	272.719937793595	1.0299009048517496	0.9873888874511588	14.515505380701933	0.00940975765386741	0.009409757653867408	0.054653138149129914	18.297210990361403	0.24305274145904404	0.9878472736281743	-57888.98700602509	0.0	-61.568632448911444	-391.71331856561824
39000	-58366.617493564816	-424.7726940783725	-57941.84479948644	8.853139200765284	0.1168607992347166	161.74788241065332	271.67084445023585	1.0635819723010187	0.9946486670166216	13.645582520745082	0.009742682101883088	0.009742682101883086	0.08110808320817865	12.329227377169277	0.22886535216916284	0.9726564157451788	-57880.39493052614	0.0	-61.449868960296094	-390.52486739720325
40000	-58374.25271907036	-434.1923366375032	-57940.06038243286	8.989412737705967	-0.01941273770596652	163.76939611918297	311.2053826994626	1.0904862210878108	1.0039334880707254	13.6562418859294	0.009571384731534875	0.009571384731534871	0.07400350751872962	13.512873018172941	0.22564466481169232	0.9849802320816353	-57879.69510253131	0.0	-60.365279901549584	-399.24338555921327
41000	-58363.5382297614	-428.7608604704504	-57934.77736929095	8.947856830232348	0.022143169767652182	164.0567002582439	349.5147106007541	1.0904862210878108	1.0039334880707254	12.279337461433013	0.009510347919753928	0.009510347919753914	0.06701842278711835	14.921270277822929	0.22537356168973277	0.990539525599749	-57875.19311138243	0.0	-59.58425790851426	-396.05741293178676
42000	-58367.4959535999	-422.05900091320507	-57945.436952686694	8.930827228116469	0.039172771883531965	162.76035947517087	359.57268065332136	1.0811740241920247	0.9854595420958645	10.385106155176267	0.009852495961119806	0.009852495961119806	0.056225958028997915	17.785379476935923	0.1916096265533782	0.9435273880058624	-57882.25067594584	0.0	-63.18627674085364	-394.89778141496805
